id,latitude,longitude,greatgroup,particlesizeclass,area
C286,37.99746657,-109.7469482,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C312,38.16707613,-109.8056519,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D012,38.21003081,-109.6614117,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D020,38.17822818,-109.6133354,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D022,38.17457976,-109.6887632,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D032,38.15325935,-109.608296,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D041,38.1225,-109.6257984,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D043,38.12061322,-109.6309216,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D056,38.09154027,-109.6765529,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D086,38.03231646,-109.9361781,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D099,38.00536384,-109.8831249,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D105,37.99432091,-109.8593766,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D107,37.98543068,-109.8720514,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D108,37.98282504,-109.8823279,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D111,37.98060767,-109.9347389,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D123,37.96181679,-109.9498089,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D135,37.95137893,-109.9110088,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D136,37.9580792,-109.9350644,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D144,37.94078025,-110.1333317,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D163,37.90301447,-110.029129,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D169,37.89536794,-110.0872336,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D170,37.89438694,-110.0770098,CAMBORTHIDS,COARSE-LOAMY,CRCUT
D643,38.06547952,-109.6111691,CAMBORTHIDS,COARSE-LOAMY,CRCUT
2013MN031BW104239,48.102822,-90.210514,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW133746,48.079686,-90.230031,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW274304,48.00585,-90.535989,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW28463,48.233953,-90.850769,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW35219,48.217814,-90.861831,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW381295,47.9507,-90.841231,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW386474,47.947289,-90.814131,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN031BW59526,48.183722,-90.943203,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN075BW230628,48.046847,-91.707325,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN075BW281368,48.020972,-91.692478,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN075BW316412,48.002506,-91.722406,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW10099,48.306164,-92.279272,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW1178,48.336961,-92.136219,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW119014,48.117283,-91.853411,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW20821,48.276847,-92.264306,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW33434,48.238431,-92.255139,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW340238SAT,47.994536,-92.080028,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW349379,47.988117,-92.08705,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW35283,48.235231,-92.321819,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW409308,47.945436,-92.069386,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW428575,47.929,-92.3339,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW54129,48.206278,-92.189075,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW6474,48.317911,-92.249511,DYSTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
6,43.72814745,-70.86188426,DYSTRUDEPTS,COARSE-LOAMY,Maine
8,45.2265372,-69.26717088,DYSTRUDEPTS,COARSE-LOAMY,Maine
10,44.852985,-68.7519888,DYSTRUDEPTS,COARSE-LOAMY,Maine
24,45.04892999,-69.41335569,DYSTRUDEPTS,COARSE-LOAMY,Maine
29,45.24559009,-69.11194248,DYSTRUDEPTS,COARSE-LOAMY,Maine
35,44.74459561,-69.08076842,DYSTRUDEPTS,COARSE-LOAMY,Maine
36,44.90103328,-69.31894534,DYSTRUDEPTS,COARSE-LOAMY,Maine
53,45.33087067,-69.52691205,DYSTRUDEPTS,COARSE-LOAMY,Maine
111,45.09589541,-69.46413685,DYSTRUDEPTS,COARSE-LOAMY,Maine
113,45.09217824,-69.47494691,DYSTRUDEPTS,COARSE-LOAMY,Maine
134,44.98373512,-68.52130703,DYSTRUDEPTS,COARSE-LOAMY,Maine
142,45.17634222,-69.23534765,DYSTRUDEPTS,COARSE-LOAMY,Maine
147,45.6931173,-69.13903302,DYSTRUDEPTS,COARSE-LOAMY,Maine
168,45.12120805,-69.07594515,DYSTRUDEPTS,COARSE-LOAMY,Maine
169,45.12050733,-69.07378275,DYSTRUDEPTS,COARSE-LOAMY,Maine
183,44.839178,-68.49169655,DYSTRUDEPTS,COARSE-LOAMY,Maine
2013MN031BW257709,48.013433,-90.514828,EPIAQUEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW16029,48.289083,-92.161847,EPIAQUEPTS,COARSE-LOAMY,BoundaryWatersMN
2013MN137BW27139,48.255606,-92.236803,EUTRUDEPTS,COARSE-LOAMY,BoundaryWatersMN
25,45.24126126,-69.11991014,EUTRUDEPTS,COARSE-LOAMY,Maine
30,45.24633931,-69.1097777,EUTRUDEPTS,COARSE-LOAMY,Maine
37,44.90056713,-69.31824613,EUTRUDEPTS,COARSE-LOAMY,Maine
38,44.89781387,-69.31774966,EUTRUDEPTS,COARSE-LOAMY,Maine
39,44.89759729,-69.31793844,EUTRUDEPTS,COARSE-LOAMY,Maine
40,44.89424797,-69.32768441,EUTRUDEPTS,COARSE-LOAMY,Maine
43,44.8969822,-69.32852318,EUTRUDEPTS,COARSE-LOAMY,Maine
106,45.08200598,-69.47716242,EUTRUDEPTS,COARSE-LOAMY,Maine
110,45.09806099,-69.4650822,EUTRUDEPTS,COARSE-LOAMY,Maine
141,45.17717953,-69.23527474,EUTRUDEPTS,COARSE-LOAMY,Maine
144,45.17486649,-69.23508704,EUTRUDEPTS,COARSE-LOAMY,Maine
1006,44.1181548,-106.0624996,HAPLARGIDS,COARSE-LOAMY,BeaverCreekWY
1035,44.07485012,-106.0403657,HAPLARGIDS,COARSE-LOAMY,BeaverCreekWY
1076,44.06521856,-105.8697793,HAPLARGIDS,COARSE-LOAMY,BeaverCreekWY
D104,37.9937027,-109.6316217,HAPLARGIDS,COARSE-LOAMY,CRCUT
D106,37.99179343,-109.6426236,HAPLARGIDS,COARSE-LOAMY,CRCUT
D124,37.95996611,-109.6818206,HAPLARGIDS,COARSE-LOAMY,CRCUT
D138,37.94674503,-109.7078233,HAPLARGIDS,COARSE-LOAMY,CRCUT
D171,37.89384165,-110.0099153,HAPLARGIDS,COARSE-LOAMY,CRCUT
D225,37.9076542,-109.9552431,HAPLARGIDS,COARSE-LOAMY,CRCUT
D226,37.89828992,-110.0030315,HAPLARGIDS,COARSE-LOAMY,CRCUT
D503,37.94726532,-109.7819276,HAPLARGIDS,COARSE-LOAMY,CRCUT
D648,37.99155247,-109.6404871,HAPLARGIDS,COARSE-LOAMY,CRCUT
D649,37.99741083,-109.6265645,HAPLARGIDS,COARSE-LOAMY,CRCUT
D654,38.01611937,-109.9817976,HAPLARGIDS,COARSE-LOAMY,CRCUT
24,38.39554484,-113.1162084,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
25,38.39301912,-113.1259276,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
26,38.39583586,-113.1224721,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4014,38.37079276,-113.0843004,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4025,38.28572818,-113.1531843,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4028,38.29222256,-113.182196,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4039,38.2675915,-113.2270547,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4041,38.24934737,-113.2196489,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4043,38.23096712,-113.2197738,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4049,38.24183988,-113.2314147,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4054,38.29401034,-113.2453564,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4057,38.33106179,-113.1284518,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4058,38.31613982,-113.232345,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4063,38.32118338,-113.2524018,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4069,38.32164673,-113.2716254,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4072,38.30376956,-113.2580187,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4074,38.26918943,-113.2573072,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4075,38.2736662,-113.2632789,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4076,38.23717451,-113.3317186,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4082,38.31585753,-113.1760587,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4083,38.32361497,-113.180755,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4084,38.3284557,-113.1819187,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4085,38.31992031,-113.1909489,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4087,38.34173505,-113.2097741,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4088,38.34442884,-113.1954666,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4089,38.34282604,-113.2235617,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4091,38.30933824,-113.2496051,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4092,38.29785705,-113.1854807,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
4095,38.26589794,-113.3559366,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
B007,38.28758469,-113.1720798,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
B013,38.27542675,-113.1693507,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
B019,38.26097298,-113.3177387,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
B020,38.25788232,-113.3649588,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
J003,38.25907726,-113.2058898,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
J006,38.25479452,-113.2174153,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
L001,38.24372228,-113.3024345,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
L002,38.25789398,-113.2960318,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
L004,38.23589961,-113.287468,HAPLOCALCIDS,COARSE-LOAMY,BeaverCountyUT
D036,38.13772345,-109.6175256,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D047,38.10755768,-109.6476462,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D049,38.1056719,-109.6512085,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D061,38.08044039,-109.5736146,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D081,38.0388114,-109.6364801,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D092,38.01849656,-109.5882701,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D613,37.96001292,-110.1593444,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D616,37.9354407,-110.1588619,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D625,37.9735772,-109.9257436,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D627,37.94607911,-109.8840343,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D628,37.96655191,-109.8874471,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D630,37.96468568,-109.886428,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
D646,38.09492491,-109.5752717,HAPLOCALCIDS,COARSE-LOAMY,CRCUT
FB-028,32.48372686,-105.6385449,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-050,32.41052393,-105.6574635,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-067,32.49319246,-105.6871404,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-098,32.45455935,-105.6753571,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-106,32.38038604,-105.6247122,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-187,32.44399614,-105.6241839,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
FB-189,32.48227025,-105.703957,HAPLOCALCIDS,COARSE-LOAMY,FortBlissNM
MF003,38.82207,-112.76376,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF023,38.77325,-112.68247,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF030,38.78034,-112.70408,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF032,38.76452,-112.69844,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF033,38.9773,-112.58233,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF038,38.87056,-112.62377,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF039,38.86009,-112.58343,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF064,38.77698,-112.79868,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF072,38.90135,-112.63236,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF073,38.87233,-112.63947,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF099,38.92573,-112.84926,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF112,38.77001,-112.88821,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF123,38.67857,-112.88839,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF132,38.74259,-112.90177,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF142,38.80583,-112.84104,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF143,38.84718,-112.79041,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF156,38.86651,-112.75385,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF510,38.91536,-112.59773,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF531,38.80447,-112.66712,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF539,38.76696,-112.89241,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
MF546,38.72028,-112.94302,HAPLOCALCIDS,COARSE-LOAMY,JuabCountyUT
29,38.45892554,-113.102002,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
53,38.46225643,-113.1458265,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
59,38.48701238,-113.165573,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
62,38.47119221,-113.1462821,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
65,38.47626141,-113.1471196,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
76,38.46078129,-113.161073,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
82,38.45833604,-113.1645986,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
131,38.36008614,-113.204647,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
133,38.36330445,-113.2053476,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
135,38.35710621,-113.2029554,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
136,38.35808412,-113.20367,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
137,38.35910839,-113.2041457,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
153,38.4193985,-113.2198153,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
154,38.41816812,-113.2194092,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
158,38.44048661,-113.0419835,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
160,38.438583,-113.0433777,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
161,38.43730551,-113.0439444,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
162,38.4362561,-113.0444341,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
174,38.41322221,-113.0385556,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
175,38.44641664,-113.0517499,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
176,38.44447221,-113.0523889,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
182,38.54330256,-113.0777274,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
200,38.42089148,-113.1470452,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
209,38.49603449,-113.0768498,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
210,38.56826462,-113.1137421,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
211,38.56825246,-113.1125763,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
214,38.46743988,-113.1202376,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
215,38.46737056,-113.1217315,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
237,38.46403188,-113.0176099,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
239,38.49182602,-113.018975,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
240,38.46349519,-113.017738,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
242,38.49438887,-113.0261464,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
243,38.49503327,-113.0249524,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
244,38.49564104,-113.0235247,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
245,38.49637404,-113.0225359,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
247,38.49796224,-113.0201281,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
248,38.49864788,-113.0190209,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
249,38.49926261,-113.0179674,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
250,38.50003542,-113.0169462,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
251,38.50089189,-113.0161434,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
252,38.48626303,-113.0242479,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
254,38.4988747,-113.0336295,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
255,38.4893972,-113.0365752,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
260,38.54334354,-113.0179201,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
261,38.50785624,-113.0190209,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
262,38.50903759,-113.0186181,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
264,38.51129911,-113.0191347,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
265,38.51268296,-113.0190615,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
268,38.56797075,-113.0458642,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
269,38.56769004,-113.0442369,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
271,38.54363775,-113.0489644,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
278,38.54272831,-113.0629392,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
279,38.54284792,-113.0678772,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
280,38.42787093,-113.0018571,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
281,38.42989071,-113.0024663,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
286,38.52635066,-113.1001378,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
287,38.5277066,-113.0838691,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
294,38.52891041,-113.0475457,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
295,38.53197156,-113.0475612,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
296,38.53475838,-113.0469348,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
297,38.53735467,-113.0473282,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
298,38.53612706,-113.048103,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
300,38.4998874,-113.0688959,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
309,38.49312086,-113.0975349,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
312,38.56434767,-113.1423433,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
326,38.53922778,-113.1342599,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
338,38.56338266,-113.1263554,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
345,38.55618428,-113.1791086,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
362,38.49644554,-113.1463444,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
374,38.53943129,-113.2242593,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
377,38.53154845,-113.0915587,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
378,38.52761616,-113.0899043,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
381,38.5142855,-113.0851428,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
394,38.45502544,-113.2056765,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
399,38.44838915,-113.1867824,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
400,38.44418898,-113.1701368,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
403,38.484488,-113.2078775,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
407,38.47911637,-113.1974707,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
411,38.39994905,-113.2151515,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
432,38.56933851,-113.0801391,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
435,38.56499249,-113.065305,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
451,38.42162901,-113.2518382,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
468,38.55122287,-113.0469535,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
470,38.57211208,-113.0469098,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
471,38.55508416,-113.0231619,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
480,38.40639481,-113.2334629,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
507,38.42991502,-113.0709746,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
525,38.48525033,-113.1780802,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
532,38.47670632,-113.1571371,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
546,38.50347242,-113.18115,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
549,38.50885252,-113.1802631,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
551,38.5097187,-113.1796951,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
552,38.51067625,-113.1796861,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
553,38.51160714,-113.1793512,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
608,38.46351706,-113.0191517,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
609,38.46370985,-113.0196348,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
610,38.46391051,-113.020089,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
611,38.46414076,-113.0206615,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
613,38.46179232,-113.0176696,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
626,38.54489193,-113.1509631,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
628,38.56969306,-113.1569271,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
